dt,open,high,low,close,volume
2026-08-14T08:00:00+00:00,62888.00,62974.40,62658.80,62837.40,21560.529
2026-08-14T12:00:00+00:00,62837.50,63061.70,62484.20,62956.00,34290.186
2026-08-14T16:00:00+00:00,62956.00,63215.30,62781.40,62936.30,16763.540
2026-08-14T20:00:00+00:00,62936.40,63040.30,62770.90,63015.00,6172.617
2026-08-15T00:00:00+00:00,63014.90,63170.00,62964.40,63030.30,5164.282
2026-08-15T04:00:00+00:00,63030.30,63127.50,63003.80,63049.80,4561.169
2026-08-15T08:00:00+00:00,63049.90,63058.40,62890.20,62993.10,4848.992
2026-08-15T12:00:00+00:00,62993.00,63096.70,62920.90,63068.00,4304.778
2026-08-15T16:00:00+00:00,63068.10,63097.30,63011.60,63093.60,3557.610
2026-08-15T20:00:00+00:00,63093.60,63141.60,63040.10,63053.90,2694.354
2026-08-16T00:00:00+00:00,63053.90,63132.20,62975.90,63096.60,3916.019
2026-08-16T04:00:00+00:00,63096.50,63122.70,63007.10,63034.30,2390.922
2026-08-16T08:00:00+00:00,63034.40,63045.10,62928.50,62981.10,3684.767
2026-08-16T12:00:00+00:00,62981.10,63113.80,62959.10,63113.80,4034.188
2026-08-16T16:00:00+00:00,63113.80,63370.00,63063.60,63082.20,12382.223
2026-08-16T20:00:00+00:00,63082.30,63117.10,62681.10,62876.00,13519.956
2026-08-17T00:00:00+00:00,62876.00,63498.00,62723.90,63409.80,21153.293
2026-08-17T04:00:00+00:00,63409.70,63693.20,63409.70,63493.50,15679.741
2026-08-17T08:00:00+00:00,63493.50,63753.00,63255.00,63600.00,19257.443
2026-08-17T12:00:00+00:00,63600.00,64199.90,63412.50,64169.90,37743.322
2026-08-17T16:00:00+00:00,64169.80,64600.80,63944.30,64280.40,33695.153
2026-08-17T20:00:00+00:00,64280.40,64555.40,64231.30,64504.10,10720.379
2026-08-18T00:00:00+00:00,64504.10,64541.60,64000.00,64147.40,16155.400
2026-08-18T04:00:00+00:00,64147.50,64425.00,64055.00,64170.90,12799.365
2026-08-18T08:00:00+00:00,64170.80,64380.00,64056.40,64326.00,10012.521
2026-08-18T12:00:00+00:00,64326.10,65057.90,63979.20,64823.90,40826.744
2026-08-18T16:00:00+00:00,64823.90,64861.70,64611.30,64619.70,10943.691
2026-08-18T20:00:00+00:00,64619.80,64755.50,64528.40,64694.00,6776.167
2026-08-19T00:00:00+00:00,64694.10,64705.70,64252.00,64296.30,12246.886
2026-08-19T04:00:00+00:00,64296.30,64382.20,64131.30,64266.10,12332.044
2026-08-19T08:00:00+00:00,64266.00,64509.70,64219.60,64479.00,11070.143
2026-08-19T12:00:00+00:00,64479.10,70450.00,64440.00,68523.70,173988.154
2026-08-19T16:00:00+00:00,68523.70,68998.00,67803.60,68404.10,54987.525
2026-08-19T20:00:00+00:00,68404.10,70048.20,68356.90,69310.00,61871.730
2026-08-20T00:00:00+00:00,69310.10,69867.90,68882.10,69183.50,31215.909
2026-08-20T04:00:00+00:00,69183.50,69999.00,69155.00,69815.90,27284.805
2026-08-20T08:00:00+00:00,69815.90,72487.50,69771.80,71896.20,100852.483
2026-08-20T12:00:00+00:00,71896.20,72849.90,71100.00,72429.00,71907.275
2026-08-20T16:00:00+00:00,72429.10,72945.30,72159.80,72649.70,31571.711
2026-08-20T20:00:00+00:00,72649.80,73399.70,72458.70,72998.70,26629.640
2026-08-21T00:00:00+00:00,72998.80,75767.50,72992.40,74482.90,83419.101
2026-08-21T04:00:00+00:00,74482.90,76900.00,74482.80,76310.40,71042.407
2026-08-21T08:00:00+00:00,76310.30,79555.50,76253.20,76749.00,154295.990
2026-08-21T12:00:00+00:00,76748.90,77871.60,76237.00,77219.80,69352.763
2026-08-21T16:00:00+00:00,77219.80,77711.10,76576.40,76995.40,35058.190
2026-08-21T20:00:00+00:00,76995.40,78748.80,76815.60,78309.10,37093.621
2026-08-22T00:00:00+00:00,78309.10,78831.80,77649.70,78395.00,24580.533
2026-08-22T04:00:00+00:00,78395.00,78815.20,76510.00,77286.70,45387.994
2026-08-22T08:00:00+00:00,77286.70,77430.00,76512.90,77137.90,26139.742
2026-08-22T12:00:00+00:00,77137.90,77390.00,76888.00,76995.60,12410.239
2026-08-22T16:00:00+00:00,76995.60,77590.60,76969.40,77422.40,10356.140
2026-08-22T20:00:00+00:00,77422.30,77498.00,76772.00,77084.50,10062.796
2026-08-23T00:00:00+00:00,77084.50,77423.80,76842.10,76941.10,10546.566
2026-08-23T04:00:00+00:00,76941.20,77046.80,75588.00,76020.30,42202.426
2026-08-23T08:00:00+00:00,76020.20,77400.00,75966.70,77296.00,24709.159
2026-08-23T12:00:00+00:00,77296.10,77771.60,76762.10,77124.00,26848.497
2026-08-23T16:00:00+00:00,77124.00,77467.80,77075.10,77305.10,9070.668
2026-08-23T20:00:00+00:00,77305.00,78057.60,77167.30,77719.10,17704.018
2026-08-24T00:00:00+00:00,77719.00,77728.40,76857.10,76925.20,23632.135
2026-08-24T04:00:00+00:00,76925.20,77789.70,76649.00,77301.80,21827.005
2026-08-24T08:00:00+00:00,77301.80,78594.20,76802.90,78429.40,41249.502
2026-08-24T12:00:00+00:00,78429.40,79974.80,77800.00,79069.30,95178.096
2026-08-24T16:00:00+00:00,79069.30,79839.80,78410.00,78715.10,40535.170
2026-08-24T20:00:00+00:00,78715.10,79012.60,78520.30,78953.00,10080.442
2026-08-25T00:00:00+00:00,78952.90,81270.50,78675.70,80457.60,60773.745
2026-08-25T04:00:00+00:00,80457.60,80912.00,79288.50,79661.50,38118.217
2026-08-25T08:00:00+00:00,79661.60,80235.40,78827.30,79097.00,33933.832
2026-08-25T12:00:00+00:00,79097.00,79499.90,78100.10,79463.10,54549.409
2026-08-25T16:00:00+00:00,79463.10,79539.90,78677.20,78890.70,21100.529
2026-08-25T20:00:00+00:00,78890.60,78980.00,77808.10,78505.40,31225.828
2026-08-26T00:00:00+00:00,78505.50,79200.00,78252.80,79049.00,16888.598
2026-08-26T04:00:00+00:00,79049.00,79180.20,78600.00,78887.00,14953.112
2026-08-26T08:00:00+00:00,78887.10,79087.90,78208.00,78442.60,21044.135
2026-08-26T12:00:00+00:00,78442.60,78679.20,77600.00,77980.70,43880.630
2026-08-26T16:00:00+00:00,77980.70,78641.30,77812.60,78434.90,19986.147
2026-08-26T20:00:00+00:00,78434.90,79138.70,78156.50,78989.40,17611.738
2026-08-27T00:00:00+00:00,78989.40,78999.40,78522.10,78801.80,12387.558
2026-08-27T04:00:00+00:00,78801.80,79074.00,78566.50,79054.40,11817.610
2026-08-27T08:00:00+00:00,79054.30,80499.90,79015.00,79440.10,50164.210
2026-08-27T12:00:00+00:00,79440.10,80766.80,78864.00,80273.60,48811.322
2026-08-27T16:00:00+00:00,80273.70,80845.10,79707.00,79877.90,32291.142
2026-08-27T20:00:00+00:00,79877.90,80399.50,79843.30,80208.90,9990.621
2026-08-28T00:00:00+00:00,80208.90,81500.00,79659.20,79783.30,39431.380
2026-08-28T04:00:00+00:00,79783.30,79971.00,79522.30,79645.60,17740.199
2026-08-28T08:00:00+00:00,79645.70,79815.00,78961.50,79563.20,24348.570
2026-08-28T12:00:00+00:00,79563.20,79840.00,78271.00,78309.00,67761.143
2026-08-28T16:00:00+00:00,78309.00,78381.60,76853.10,77546.40,60073.557
2026-08-28T20:00:00+00:00,77546.30,77824.10,77210.80,77805.90,13067.257
2026-08-29T00:00:00+00:00,77805.90,77920.00,77470.60,77482.20,8085.239
2026-08-29T04:00:00+00:00,77482.30,77691.80,77353.00,77587.00,6887.268
2026-08-29T08:00:00+00:00,77586.90,77728.90,77442.10,77563.40,6180.675
2026-08-29T12:00:00+00:00,77563.40,78135.00,77472.40,77824.10,12937.131
2026-08-29T16:00:00+00:00,77824.10,78314.90,77822.80,78154.90,9677.239
2026-08-29T20:00:00+00:00,78154.90,78275.30,78016.00,78200.70,4424.559
2026-08-30T00:00:00+00:00,78200.60,78297.30,77953.80,78101.40,6493.558
2026-08-30T04:00:00+00:00,78101.50,78289.20,77944.90,78082.60,5122.038
2026-08-30T08:00:00+00:00,78082.70,78212.80,77933.40,78141.50,5140.438
2026-08-30T12:00:00+00:00,78141.50,78939.90,78141.40,78791.10,24406.912
2026-08-30T16:00:00+00:00,78791.20,79384.40,78678.00,78828.20,18448.256
2026-08-30T20:00:00+00:00,78828.30,78899.80,76947.20,77634.60,30280.514
2026-08-31T00:00:00+00:00,77634.60,78166.70,77350.70,77727.20,22032.748
2026-08-31T04:00:00+00:00,77727.20,78294.00,77427.20,78168.20,16945.974
2026-08-31T08:00:00+00:00,78168.20,78774.00,77950.00,78284.70,20395.680
2026-08-31T12:00:00+00:00,78284.60,78747.40,77663.10,78543.00,37963.355
2026-08-31T16:00:00+00:00,78543.10,79228.50,78450.20,78869.20,21068.792
2026-08-31T20:00:00+00:00,78869.20,79162.60,78362.40,78549.60,11110.142
2026-09-01T00:00:00+00:00,78549.60,78868.70,78150.00,78653.90,15168.606
2026-09-01T04:00:00+00:00,78654.00,79196.00,78467.60,78600.20,16333.201
2026-09-01T08:00:00+00:00,78600.30,78627.40,77710.40,78056.40,26527.540
2026-09-01T12:00:00+00:00,78056.40,78396.90,77366.00,77877.30,34632.802
2026-09-01T16:00:00+00:00,77877.40,77942.80,76368.00,77286.30,44008.614
2026-09-01T20:00:00+00:00,77286.30,77604.30,76883.60,77400.10,14687.069
2026-09-02T00:00:00+00:00,77400.20,77767.80,76682.30,77534.30,21191.737
2026-09-02T04:00:00+00:00,77534.30,77735.00,77265.60,77444.90,12663.755
2026-09-02T08:00:00+00:00,77444.80,77518.20,76151.90,76788.60,35420.521
2026-09-02T12:00:00+00:00,76788.60,77478.80,76573.20,77249.90,39142.656
2026-09-02T16:00:00+00:00,77250.00,77546.70,76914.30,77301.30,22436.012
2026-09-02T20:00:00+00:00,77301.30,77489.90,76973.40,77300.00,11254.778
2026-09-03T00:00:00+00:00,77300.00,77887.90,76927.30,77665.30,22339.769
2026-09-03T04:00:00+00:00,77665.30,78144.70,77053.80,77627.30,23012.844
2026-09-03T08:00:00+00:00,77627.40,78032.00,77422.80,77909.70,17008.247
2026-09-03T12:00:00+00:00,77909.70,81333.40,77854.00,81316.70,92253.302
2026-09-03T16:00:00+00:00,81316.70,81771.70,80588.00,81722.90,43040.452
2026-09-03T20:00:00+00:00,81722.80,82282.80,80861.10,81230.70,42081.016
2026-09-04T00:00:00+00:00,81230.70,81393.80,80614.00,80808.00,26894.282
2026-09-04T04:00:00+00:00,80808.10,81267.60,80538.60,80628.00,20050.525
2026-09-04T08:00:00+00:00,80628.00,81377.70,80458.00,81188.00,26689.410
2026-09-04T12:00:00+00:00,81188.00,81324.20,78618.10,79384.80,94628.012
2026-09-04T16:00:00+00:00,79384.90,79838.10,79334.10,79754.70,17890.672
2026-09-04T20:00:00+00:00,79754.80,79825.50,79460.90,79616.10,8710.504
2026-09-05T00:00:00+00:00,79616.20,79682.90,79435.40,79543.90,6217.523
2026-09-05T04:00:00+00:00,79543.90,79722.10,79405.20,79673.00,6075.853
2026-09-05T08:00:00+00:00,79673.00,79714.50,79520.00,79577.40,5924.618
2026-09-05T12:00:00+00:00,79577.50,79783.60,79500.00,79760.20,6852.915
2026-09-05T16:00:00+00:00,79760.20,80167.00,79674.40,79719.90,14515.552
2026-09-05T20:00:00+00:00,79719.90,79910.60,79653.00,79797.70,8122.958
2026-09-06T00:00:00+00:00,79797.80,80080.40,79788.20,79991.00,7328.205
2026-09-06T04:00:00+00:00,79991.00,80085.20,79523.60,79766.20,11175.018
2026-09-06T08:00:00+00:00,79766.20,79997.90,79714.50,79878.40,6657.678
2026-09-06T12:00:00+00:00,79878.30,79973.60,79125.30,79677.80,14540.484
2026-09-06T16:00:00+00:00,79677.80,79940.00,79542.60,79804.70,6664.161
2026-09-06T20:00:00+00:00,79804.80,80536.10,79600.00,80301.10,14948.733
2026-09-07T00:00:00+00:00,80301.00,80410.80,79533.40,79560.00,19791.280
2026-09-07T04:00:00+00:00,79560.00,79892.90,78938.70,79357.70,18519.435
2026-09-07T08:00:00+00:00,79357.70,79517.50,79230.00,79376.80,10212.986
2026-09-07T12:00:00+00:00,79376.80,79613.80,78636.00,78786.10,25160.830
2026-09-07T16:00:00+00:00,78786.20,79391.40,78766.00,79325.30,11728.784
2026-09-07T20:00:00+00:00,79325.30,79365.00,78737.90,79075.90,9272.602
2026-09-08T00:00:00+00:00,79075.90,79476.00,78690.30,78880.00,15158.956
2026-09-08T04:00:00+00:00,78880.00,78904.70,78133.00,78445.00,25866.678
2026-09-08T08:00:00+00:00,78445.10,78969.60,78253.20,78400.00,21462.101
2026-09-08T12:00:00+00:00,78400.00,78871.20,77600.10,78870.00,41441.290
2026-09-08T16:00:00+00:00,78870.10,78966.00,78230.50,78407.30,17045.945
2026-09-08T20:00:00+00:00,78407.40,78658.60,78360.20,78425.60,8888.183
2026-09-09T00:00:00+00:00,78425.60,78899.00,78425.60,78593.70,11067.694
2026-09-09T04:00:00+00:00,78593.70,79376.40,78593.70,79246.00,22373.215
2026-09-09T08:00:00+00:00,79246.00,79737.30,78690.30,79281.70,28072.169
2026-09-09T12:00:00+00:00,79281.60,79648.10,78020.00,78570.00,53420.877
2026-09-09T16:00:00+00:00,78569.90,78942.10,78112.00,78194.40,19574.210
2026-09-09T20:00:00+00:00,78194.40,78307.70,77706.10,78264.10,18120.848
2026-09-10T00:00:00+00:00,78264.00,78543.90,77912.20,78297.40,19633.085
2026-09-10T04:00:00+00:00,78297.40,78542.00,77867.50,78071.10,17746.932
2026-09-10T08:00:00+00:00,78071.00,78195.70,77651.40,77816.40,14529.444
2026-09-10T12:00:00+00:00,77816.20,77935.80,76634.30,77218.50,59156.280
2026-09-10T16:00:00+00:00,77218.60,77518.60,76760.00,77129.10,17168.216
2026-09-10T20:00:00+00:00,77129.20,77316.00,76402.90,76535.70,14460.931
2026-09-11T00:00:00+00:00,76535.60,76988.00,76525.00,76860.80,14537.623
2026-09-11T04:00:00+00:00,76860.90,77400.00,76850.00,77188.10,10972.611
2026-09-11T08:00:00+00:00,77188.20,77469.30,76699.10,77000.10,15234.351
2026-09-11T12:00:00+00:00,77000.10,79859.80,76000.30,77682.90,120691.800
2026-09-11T16:00:00+00:00,77682.90,78031.20,76837.80,77250.70,29938.776
2026-09-11T20:00:00+00:00,77250.60,77495.30,76942.70,77191.10,15930.097
2026-09-12T00:00:00+00:00,77191.10,77346.80,77170.30,77236.80,6723.481
2026-09-12T04:00:00+00:00,77236.80,77327.10,77129.00,77236.90,6389.073
2026-09-12T08:00:00+00:00,77236.80,77369.30,77220.80,77325.80,5332.226
2026-09-12T12:00:00+00:00,77325.80,77477.40,77208.00,77343.70,8314.274
2026-09-12T16:00:00+00:00,77343.70,77384.90,77025.10,77084.10,8034.368
2026-09-12T20:00:00+00:00,77084.10,77275.70,77084.10,77242.80,5933.258
2026-09-13T00:00:00+00:00,77242.80,77321.00,77110.70,77162.20,5638.512
2026-09-13T04:00:00+00:00,77162.30,77291.20,77003.40,77087.70,5961.011
2026-09-13T08:00:00+00:00,77087.60,77146.40,76458.90,76752.90,17392.832
2026-09-13T12:00:00+00:00,76752.90,77232.00,76514.60,77098.00,14700.130
2026-09-13T16:00:00+00:00,77098.00,77387.00,77083.20,77254.10,8303.403
2026-09-13T20:00:00+00:00,77254.20,77427.40,76596.10,76805.00,15947.569
2026-09-14T00:00:00+00:00,76805.00,77840.70,76350.10,77558.70,32207.136
2026-09-14T04:00:00+00:00,77558.70,77864.70,77334.50,77854.00,15885.850
2026-09-14T08:00:00+00:00,77854.00,78343.80,77561.20,77745.80,19971.190
2026-09-14T12:00:00+00:00,77745.90,78666.10,77441.60,78543.10,42910.779
2026-09-14T16:00:00+00:00,78543.00,79298.30,78379.60,78952.10,28456.301
2026-09-14T20:00:00+00:00,78952.00,79570.90,78084.60,78153.30,26126.764
2026-09-15T00:00:00+00:00,78153.00,78223.30,77622.00,77658.60,22003.896
2026-09-15T04:00:00+00:00,77658.60,77712.90,76848.30,76895.30,28893.169
2026-09-15T08:00:00+00:00,76895.20,77188.00,76667.30,76899.80,24406.823
2026-09-15T12:00:00+00:00,76899.90,77111.90,75560.00,76473.60,63042.001
2026-09-15T16:00:00+00:00,76473.70,77323.60,74909.40,76149.10,78035.908
2026-09-15T20:00:00+00:00,76149.20,76209.80,75089.10,75599.90,21855.489
2026-09-16T00:00:00+00:00,75599.90,76096.40,75405.50,75787.40,15199.022
2026-09-16T04:00:00+00:00,75787.50,76067.10,75633.70,75726.00,11581.616
2026-09-16T08:00:00+00:00,75726.10,76274.00,75308.40,76210.20,19120.147
2026-09-16T12:00:00+00:00,76210.10,76275.40,75386.00,75753.70,24136.770
2026-09-16T16:00:00+00:00,75753.70,76540.00,75025.00,76043.50,71510.453
2026-09-16T20:00:00+00:00,76043.50,76391.60,75608.80,76174.60,14738.207
2026-09-17T00:00:00+00:00,76174.60,76749.10,76015.00,76401.80,20373.841
2026-09-17T04:00:00+00:00,76401.80,76657.70,76146.80,76433.10,11864.907
2026-09-17T08:00:00+00:00,76433.10,76750.00,76140.00,76449.70,15787.085
2026-09-17T12:00:00+00:00,76449.80,77149.80,75975.00,76751.80,48665.358
2026-09-17T16:00:00+00:00,76751.80,76944.10,76423.80,76561.10,14381.608
2026-09-17T20:00:00+00:00,76561.20,76711.00,76210.00,76385.90,8010.429
2026-09-18T00:00:00+00:00,76385.80,77572.40,76256.00,77349.00,24333.115
2026-09-18T04:00:00+00:00,77349.10,77818.00,77188.00,77776.10,23928.087
2026-09-18T08:00:00+00:00,77776.10,78443.00,77627.60,78031.00,30007.589
2026-09-18T12:00:00+00:00,78031.00,81156.80,77923.50,80688.70,93465.237
2026-09-18T16:00:00+00:00,80688.70,81386.20,80532.30,81169.10,35563.768
2026-09-18T20:00:00+00:00,81169.00,81341.40,80814.60,80863.00,13563.536
2026-09-19T00:00:00+00:00,80863.00,81732.40,80802.60,81100.10,16773.859
2026-09-19T04:00:00+00:00,81100.00,81232.40,80882.00,81077.00,8581.170
2026-09-19T08:00:00+00:00,81077.10,81512.50,81040.90,81274.70,11190.225
2026-09-19T12:00:00+00:00,81274.70,81933.90,81142.70,81609.10,16167.359
2026-09-19T16:00:00+00:00,81609.00,81879.90,81260.50,81330.50,11419.854
2026-09-19T20:00:00+00:00,81330.50,81402.60,80875.00,81225.60,10999.032
2026-09-20T00:00:00+00:00,81225.70,81295.00,80095.90,80467.80,24294.294
2026-09-20T04:00:00+00:00,80467.90,80618.00,80188.00,80286.30,13826.641
2026-09-20T08:00:00+00:00,80286.40,80555.00,80127.60,80448.40,9523.727
2026-09-20T12:00:00+00:00,80448.30,80937.00,80287.70,80871.40,13893.104
2026-09-20T16:00:00+00:00,80871.40,81472.60,80767.70,81144.00,21937.094
2026-09-20T20:00:00+00:00,81144.00,81311.00,80533.60,81143.90,13234.870
2026-09-21T00:00:00+00:00,81144.00,82099.90,80819.40,81403.70,36767.289
2026-09-21T04:00:00+00:00,81403.70,81857.10,81199.90,81699.90,15356.873
2026-09-21T08:00:00+00:00,81700.00,85285.00,81697.20,84849.90,98708.638
2026-09-21T12:00:00+00:00,84849.90,86340.00,84724.90,85877.50,77726.480
2026-09-21T16:00:00+00:00,85877.40,86874.00,85562.10,86454.30,35939.718
2026-09-21T20:00:00+00:00,86454.20,87385.10,86252.90,86578.70,26206.525
2026-09-22T00:00:00+00:00,86578.80,86592.80,85268.00,85656.60,31450.557
2026-09-22T04:00:00+00:00,85656.50,85710.60,85080.00,85324.70,25515.646
2026-09-22T08:00:00+00:00,85324.70,86365.50,85287.20,85950.10,33677.724
